num_prod,num_pred,cov1,fp1,cov2,fp2,cov3,fp3,cov4,fp4,cov5,fp5
4,7,0.5,0.0,0.5,0.5,0.5,0.4,0.5,0.5714285714285714,0.5,0.5714285714285714
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714
4,9,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,0.4444444444444444
2,8,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,0.5,0.8333333333333334
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2,5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.5,0.4
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
3,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.42857142857142855
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.25,0.0,0.25,0.5,0.25,0.6666666666666666,0.25,0.75,0.5,0.6
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
5,11,0.0,1.0,0.0,1.0,0.8,0.42857142857142855,0.8,0.3333333333333333,0.8,0.45454545454545453
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.875
3,6,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,12,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,1.0,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,15,0.0,1.0,0.8,0.5,0.8,0.6,0.8,0.7142857142857143,0.8,0.7333333333333333
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,16,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.9166666666666666,0.5,0.9375
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5
2,6,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,0.3333333333333333
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
4,9,0.25,0.0,0.25,0.75,0.25,0.8,0.25,0.875,0.25,0.8888888888888888
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.6666666666666666
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,18,0.8,0.0,0.8,0.0,0.8,0.3333333333333333,0.8,0.42857142857142855,0.8,0.5555555555555556
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.7142857142857143,0.5,0.7777777777777778
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8571428571428571,0.5,0.875
4,7,0.5,0.0,1.0,0.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.42857142857142855
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.8,0.5,0.8333333333333334,0.5,0.8571428571428571
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143,0.5,0.75
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5
5,17,0.0,1.0,0.8,0.42857142857142855,0.8,0.5555555555555556,0.8,0.6923076923076923,0.8,0.7647058823529411
2,8,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.75
2,5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.4
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,4,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
5,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
9,13,0.8888888888888888,0.0,0.8888888888888888,0.0,0.8888888888888888,0.0,0.8888888888888888,0.0,0.8888888888888888,0.0
3,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.6
4,9,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,0.4444444444444444
3,10,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.25,0.6666666666666666,0.4
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.7142857142857143
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
5,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,24,0.0,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571,0.5,0.875,0.5,0.9583333333333334
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
5,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,28,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,19,0.3333333333333333,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.8,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.8947368421052632
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,28,0.8,0.0,0.8,0.5,0.8,0.6,0.8,0.6666666666666666,0.8,0.7142857142857143
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.25,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.4,0.25,0.4
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,15,0.0,1.0,0.8,0.5,0.8,0.6,0.8,0.7142857142857143,0.8,0.7333333333333333
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.4,0.5,0.5,0.5,0.5714285714285714
5,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333
2,5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
9,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
4,8,0.0,1.0,0.5,0.5,0.5,0.6,0.5,0.7142857142857143,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
3,18,0.0,1.0,0.0,1.0,0.3333333333333333,0.9285714285714286,0.3333333333333333,0.9375,0.3333333333333333,0.9444444444444444
3,30,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8,1.0,0.6666666666666666
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
3,2048,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
1,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.875,0.5,0.9166666666666666
3,6,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.9,0.5,0.9166666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
3,9,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.4444444444444444
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
8,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
18,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8,0.5,0.8571428571428571
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,8,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8571428571428571,0.5,0.875
2,8,0.5,0.0,0.5,0.6,0.5,0.6666666666666666,0.5,0.7142857142857143,1.0,0.625
3,6,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333
2,7,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.7142857142857143
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,24,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,6,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,10,0.0,1.0,0.0,1.0,0.8,0.42857142857142855,0.8,0.5555555555555556,0.8,0.6
2,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.4
2,9,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.6666666666666666
2,13,0.0,1.0,0.5,0.8571428571428571,0.5,0.875,0.5,0.9166666666666666,0.5,0.9230769230769231
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
